uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
23751e,"{'e': 85, 'n': 13, 'c': 2}",e,"[0.85, 0.13, 0.02]","[85, 13, 2]",0.6948167306993362,"{'uid': '23751e', 'premise': 'Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.', 'hypothesis': 'It is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses, and part of the reason for the difference in pieces per possible delivery, may be due to the fact that five percent of possible residential deliveries are businesses.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']","Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.","It is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses, and part of the reason for the difference in pieces per possible delivery, may be due to the fact that five percent of possible residential deliveries are businesses."
139635n,"{'e': 77, 'n': 19, 'c': 4}",e,"[0.77, 0.19, 0.04]","[77, 19, 4]",0.9313243258853694,"{'uid': '139635n', 'premise': ""have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed"", 'hypothesis': 'Most people on death row end up living out their lives awaiting execution.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'contradiction', 'entailment']",have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,Most people on death row end up living out their lives awaiting execution.
2957702898.jpg#0r1e,"{'e': 64, 'n': 34, 'c': 2}",e,"[0.64, 0.34, 0.02]","[64, 34, 2]",1.054118823749609,"{'uid': '2957702898.jpg#0r1e', 'premise': 'Two women stop between a red smart car and a group of photographers to examine their items in hand.', 'hypothesis': 'Two women were walking but they stopped.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",Two women stop between a red smart car and a group of photographers to examine their items in hand.,Two women were walking but they stopped.
4887213724.jpg#0r1n,"{'n': 71, 'e': 25, 'c': 4}",n,"[0.25, 0.71, 0.04]","[25, 71, 4]",1.036571687482719,"{'uid': '4887213724.jpg#0r1n', 'premise': 'Street performers with Santa Clause in the middle and ladies on the sides joining hands.', 'hypothesis': 'street performers are with santa holding hands on christmas', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",Street performers with Santa Clause in the middle and ladies on the sides joining hands.,street performers are with santa holding hands on christmas
88646c,"{'c': 80, 'n': 13, 'e': 7}",c,"[0.07, 0.13, 0.8]","[7, 13, 80]",0.9087417059624605,"{'uid': '88646c', 'premise': 'You see, he said sadly, ""you have no instincts.""', 'hypothesis': 'He said that I had no willpower. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']","You see, he said sadly, ""you have no instincts.""",He said that I had no willpower. 
244760289.jpg#0r1e,"{'e': 67, 'n': 32, 'c': 1}",e,"[0.67, 0.32, 0.01]","[67, 32, 1]",0.9795764321680173,"{'uid': '244760289.jpg#0r1e', 'premise': 'Three men stand on the beach, fully clothed.', 'hypothesis': 'Three men by the ocean.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']","Three men stand on the beach, fully clothed.",Three men by the ocean.
4756089621.jpg#3r1n,"{'c': 37, 'n': 63}",n,"[0.0, 0.63, 0.37]","[0, 63, 37]",0.950672092687066,"{'uid': '4756089621.jpg#3r1n', 'premise': 'A man in a white shirt riding a bike down the pavement.', 'hypothesis': 'The man is working.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",A man in a white shirt riding a bike down the pavement.,The man is working.
31054n,"{'e': 92, 'n': 8}",e,"[0.92, 0.08, 0.0]","[92, 8, 0]",0.4021791902022729,"{'uid': '31054n', 'premise': 'She did not reply.', 'hypothesis': 'She was silent.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",She did not reply.,She was silent.
58557c,"{'n': 63, 'c': 24, 'e': 13}",n,"[0.13, 0.63, 0.24]","[13, 63, 24]",1.2967216744383578,"{'uid': '58557c', 'premise': 'In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.', 'hypothesis': 'The callers are encouraged to call multiple times.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']","In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The callers are encouraged to call multiple times.
2536781293.jpg#3r1e,"{'e': 87, 'n': 13}",e,"[0.87, 0.13, 0.0]","[87, 13, 0]",0.557438185027989,"{'uid': '2536781293.jpg#3r1e', 'premise': 'Six workers are working on the train tracks.', 'hypothesis': 'Six people are employed.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",Six workers are working on the train tracks.,Six people are employed.
68583n,"{'e': 87, 'n': 13}",e,"[0.87, 0.13, 0.0]","[87, 13, 0]",0.557438185027989,"{'uid': '68583n', 'premise': 'Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.', 'hypothesis': 'Most Americans want to see major changes in the health-care system.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']","Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans want to see major changes in the health-care system.
2973355135.jpg#4r1e,"{'e': 83, 'n': 16, 'c': 1}",e,"[0.83, 0.16, 0.01]","[83, 16, 1]",0.7125734617567773,"{'uid': '2973355135.jpg#4r1e', 'premise': 'two people in a rowboat in a river.', 'hypothesis': 'A couple people are in a small boat in the water.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",two people in a rowboat in a river.,A couple people are in a small boat in the water.
67571c,"{'c': 55, 'n': 44, 'e': 1}",c,"[0.01, 0.44, 0.55]","[1, 44, 55]",1.0619584351357512,"{'uid': '67571c', 'premise': 'Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.', 'hypothesis': 'NBA commissioner said he hates NBA players.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said he hates NBA players.
49462c,"{'n': 20, 'c': 70, 'e': 10}",c,"[0.1, 0.2, 0.7]","[10, 20, 70]",1.1567796494470395,"{'uid': '49462c', 'premise': 'The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.', 'hypothesis': 'The village is not named after the settling explorer.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']","The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.",The village is not named after the settling explorer.
3306464579.jpg#0r1c,"{'c': 85, 'n': 15}",c,"[0.0, 0.15, 0.85]","[0, 15, 85]",0.6098403047164005,"{'uid': '3306464579.jpg#0r1c', 'premise': 'A man with a tattoo on his left arm flips his food into the air with his frying pan.', 'hypothesis': 'a kid cooking lunch', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",A man with a tattoo on his left arm flips his food into the air with his frying pan.,a kid cooking lunch
219301553.jpg#2r1e,"{'n': 59, 'e': 36, 'c': 5}",n,"[0.36, 0.59, 0.05]","[36, 59, 5]",1.195827385387638,"{'uid': '219301553.jpg#2r1e', 'premise': 'Several people are wading in a river in a deep gorge.', 'hypothesis': 'Several people are playing in the water.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",Several people are wading in a river in a deep gorge.,Several people are playing in the water.
105179c,"{'c': 48, 'n': 45, 'e': 7}",c,"[0.07, 0.45, 0.48]","[7, 45, 48]",1.2952254515361838,"{'uid': '105179c', 'premise': 'I was to watch for an advertisement in the Times.', 'hypothesis': 'I looked for an ad in my mailbox. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",I was to watch for an advertisement in the Times.,I looked for an ad in my mailbox. 
2060904593.jpg#3r1e,"{'n': 9, 'c': 78, 'e': 13}",c,"[0.13, 0.09, 0.78]","[13, 9, 78]",0.9748920455740209,"{'uid': '2060904593.jpg#3r1e', 'premise': 'Three boys in a wooden-paneled room, one inspecting a bow.', 'hypothesis': 'Three boys are inspecting a bow.', 'source': 'snli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'contradiction', 'entailment']","Three boys in a wooden-paneled room, one inspecting a bow.",Three boys are inspecting a bow.
2744321686.jpg#2r1e,"{'e': 23, 'n': 73, 'c': 4}",n,"[0.23, 0.73, 0.04]","[23, 73, 4]",1.0048650118991993,"{'uid': '2744321686.jpg#2r1e', 'premise': 'A couch sits broken while a man sits a table behind them.', 'hypothesis': 'A man observes the broken furniture nearby', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'contradiction', 'neutral', 'neutral']",A couch sits broken while a man sits a table behind them.,A man observes the broken furniture nearby
3536860526.jpg#1r1n,"{'n': 80, 'e': 19, 'c': 1}",n,"[0.19, 0.8, 0.01]","[19, 80, 1]",0.7792074863105536,"{'uid': '3536860526.jpg#1r1n', 'premise': 'Two men exchange conversation in a crowded place.', 'hypothesis': 'Two men exchange conversation in a crowded arena.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",Two men exchange conversation in a crowded place.,Two men exchange conversation in a crowded arena.
114971e,"{'c': 36, 'e': 36, 'n': 28}",c,"[0.36, 0.28, 0.36]","[36, 28, 36]",1.5754508105601308,"{'uid': '114971e', 'premise': ""They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.)."", 'hypothesis': 'George Clooney will not be getting fired from his TV show. ', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney will not be getting fired from his TV show. 
84918n,"{'c': 61, 'n': 28, 'e': 11}",c,"[0.11, 0.28, 0.61]","[11, 28, 61]",1.2995095576351323,"{'uid': '84918n', 'premise': 'Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.', 'hypothesis': 'The House of Dolphins has a painting of Dionysos riding a dolphin.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']","Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins has a painting of Dionysos riding a dolphin.
4699585469.jpg#4r1c,"{'c': 53, 'n': 47}",c,"[0.0, 0.47, 0.53]","[0, 47, 53]",0.9974015885677396,"{'uid': '4699585469.jpg#4r1c', 'premise': 'Woman being photographed near a bicycle.', 'hypothesis': 'Three people are riding bicycles down a lane.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",Woman being photographed near a bicycle.,Three people are riding bicycles down a lane.
125083e,"{'n': 19, 'e': 81}",e,"[0.81, 0.19, 0.0]","[81, 19, 0]",0.7014714598838974,"{'uid': '125083e', 'premise': 'Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.', 'hypothesis': 'There are other places in Funchal.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal.
5676066044.jpg#0r1e,"{'e': 99, 'n': 1}",e,"[0.99, 0.01, 0.0]","[99, 1, 0]",0.08079313589591118,"{'uid': '5676066044.jpg#0r1e', 'premise': 'Colorfully dressed man dancing in the streets, while balancing something on his head.', 'hypothesis': 'There is a man outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man outside.
144418e,"{'e': 76, 'n': 22, 'c': 2}",e,"[0.76, 0.22, 0.02]","[76, 22, 2]",0.8943563234573944,"{'uid': '144418e', 'premise': 'million in savings this year.', 'hypothesis': 'We saved a ton this year.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",million in savings this year.,We saved a ton this year.
4966861386.jpg#4r1e,"{'n': 84, 'e': 15, 'c': 1}",n,"[0.15, 0.84, 0.01]","[15, 84, 1]",0.6882759652992883,"{'uid': '4966861386.jpg#4r1e', 'premise': 'Two firemen beside their fire engine.', 'hypothesis': 'Two men are outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",Two firemen beside their fire engine.,Two men are outside.
63453e,"{'e': 86, 'n': 14}",e,"[0.86, 0.14, 0.0]","[86, 14, 0]",0.584238811642856,"{'uid': '63453e', 'premise': ""On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors."", 'hypothesis': 'Puglia has beautiful landscapes.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",Puglia has beautiful landscapes.
39995n,"{'e': 37, 'n': 52, 'c': 11}",n,"[0.37, 0.52, 0.11]","[37, 52, 11]",1.3715923130085426,"{'uid': '39995n', 'premise': 'The great thing is to keep calm."" Julius groaned.', 'hypothesis': 'Julius made a groaning sound when he heard the terrible advice.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']","The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.
90219e,"{'e': 40, 'n': 6, 'c': 54}",c,"[0.4, 0.06, 0.54]","[40, 6, 54]",1.2523479506082373,"{'uid': '90219e', 'premise': 'The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.', 'hypothesis': 'An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.', 'source': 'mnli_agree_3'}",c,"['entailment', 'contradiction', 'contradiction', 'entailment', 'contradiction']","The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services."
2262919211.jpg#1r1n,"{'c': 71, 'n': 29}",c,"[0.0, 0.29, 0.71]","[0, 29, 71]",0.8687212463394046,"{'uid': '2262919211.jpg#1r1n', 'premise': 'A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.', 'hypothesis': 'Someone is holding something heavy outside.', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.,Someone is holding something heavy outside.
103909n,"{'e': 59, 'n': 33, 'c': 8}",e,"[0.59, 0.33, 0.08]","[59, 33, 8]",1.2684467312629486,"{'uid': '103909n', 'premise': ""Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap."", 'hypothesis': 'Clinton has several similarities to Whitewater or Flytrap.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton has several similarities to Whitewater or Flytrap.
4082e,"{'n': 32, 'e': 67, 'c': 1}",e,"[0.67, 0.32, 0.01]","[67, 32, 1]",0.9795764321680173,"{'uid': '4082e', 'premise': 'Helms, who will be 81 when his fifth term ends, is increasingly frail.', 'hypothesis': 'Helms will turn 81 soon.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']","Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 81 soon.
53897c,"{'c': 66, 'n': 32, 'e': 2}",c,"[0.02, 0.32, 0.66]","[2, 32, 66]",1.0345560709981456,"{'uid': '53897c', 'premise': 'Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.', 'hypothesis': 'Global warming is not real.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']","Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.",Global warming is not real.
52542n,"{'n': 83, 'e': 16, 'c': 1}",n,"[0.16, 0.83, 0.01]","[16, 83, 1]",0.7125734617567773,"{'uid': '52542n', 'premise': 'The long-sought, the mysterious, the elusive Jane Finn! ', 'hypothesis': 'Jane Finn is as beautiful as she is mysterious.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']","The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is as beautiful as she is mysterious.
4686256251.jpg#1r1n,"{'c': 17, 'n': 64, 'e': 19}",n,"[0.19, 0.64, 0.17]","[19, 64, 17]",1.3018812792078858,"{'uid': '4686256251.jpg#1r1n', 'premise': 'Three women and one man are sitting on a ledge facing away towards a large window.', 'hypothesis': 'A group of people are on a balcony.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",Three women and one man are sitting on a ledge facing away towards a large window.,A group of people are on a balcony.
10724n,"{'n': 78, 'c': 18, 'e': 4}",n,"[0.04, 0.78, 0.18]","[4, 78, 18]",0.9106559588025546,"{'uid': '10724n', 'premise': 'Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.', 'hypothesis': 'Designs once reserved for royalty cost more to buy.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']","Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.",Designs once reserved for royalty cost more to buy.
54822c,"{'n': 54, 'c': 44, 'e': 2}",n,"[0.02, 0.54, 0.44]","[2, 54, 44]",1.1140670264060408,"{'uid': '54822c', 'premise': 'Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.', 'hypothesis': ""Grants aren't related to money."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']","Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",Grants aren't related to money.
77654e,"{'e': 87, 'n': 11, 'c': 2}",e,"[0.87, 0.11, 0.02]","[87, 11, 2]",0.6379578703362284,"{'uid': '77654e', 'premise': ""but there's no uh inscriptions or or dates or anything else"", 'hypothesis': ""There aren't any dates on it?"", 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'contradiction', 'neutral', 'neutral']",but there's no uh inscriptions or or dates or anything else,There aren't any dates on it?
74629n,"{'e': 55, 'n': 45}",e,"[0.55, 0.45, 0.0]","[55, 45, 0]",0.9927744539878083,"{'uid': '74629n', 'premise': 'For the first time I entertained the idea of taking my talents to that particular market… .', 'hypothesis': ""It turns out maybe I'd be quite good at that particular market."", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",For the first time I entertained the idea of taking my talents to that particular market… .,It turns out maybe I'd be quite good at that particular market.
2892992529.jpg#0r1c,"{'n': 73, 'c': 27}",n,"[0.0, 0.73, 0.27]","[0, 73, 27]",0.8414646362081756,"{'uid': '2892992529.jpg#0r1c', 'premise': 'A large black and white dog is catching a Frisbee in the park with a crowd of people behind him.', 'hypothesis': 'The people at the park are not impressed with the dog playing Frisbee, as misses the catch.', 'source': 'snli_agree_3'}",n,"['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",A large black and white dog is catching a Frisbee in the park with a crowd of people behind him.,"The people at the park are not impressed with the dog playing Frisbee, as misses the catch."
2646116932.jpg#1r1n,"{'c': 22, 'n': 65, 'e': 13}",n,"[0.13, 0.65, 0.22]","[13, 65, 22]",1.2671849918476819,"{'uid': '2646116932.jpg#1r1n', 'premise': 'A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.', 'hypothesis': 'Two children are outdoors at a park playing.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,Two children are outdoors at a park playing.
2782247529.jpg#0r1n,"{'n': 57, 'e': 42, 'c': 1}",n,"[0.42, 0.57, 0.01]","[42, 57, 1]",1.0543355641337426,"{'uid': '2782247529.jpg#0r1n', 'premise': 'A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.', 'hypothesis': 'The girl is wearing jeans.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is wearing jeans.
144173n,"{'n': 62, 'c': 15, 'e': 23}",n,"[0.23, 0.62, 0.15]","[23, 62, 15]",1.3258016381004714,"{'uid': '144173n', 'premise': 'and then i got into it and then back out of it and it it just seems like every couple of years i get back in there', 'hypothesis': 'I plan to get into it on a regular basis.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I plan to get into it on a regular basis.
6491219357.jpg#2r1c,"{'n': 71, 'c': 29}",n,"[0.0, 0.71, 0.29]","[0, 71, 29]",0.8687212463394046,"{'uid': '6491219357.jpg#2r1c', 'premise': 'Performers wearing bright robes, one with a long necklace and some masks.', 'hypothesis': 'The people are athletes', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']","Performers wearing bright robes, one with a long necklace and some masks.",The people are athletes
45108n,"{'n': 46, 'e': 54}",e,"[0.54, 0.46, 0.0]","[54, 46, 0]",0.9953784388202258,"{'uid': '45108n', 'premise': ""'Don't worry,' he whispered."", 'hypothesis': 'He was very calm and said not to worry.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']","'Don't worry,' he whispered.",He was very calm and said not to worry.
2415402073.jpg#1r1n,"{'n': 97, 'e': 3}",n,"[0.03, 0.97, 0.0]","[3, 97, 0]",0.1943918578315762,"{'uid': '2415402073.jpg#1r1n', 'premise': 'The young woman wearing a striped pink shirt is approaching the stone-block stairs.', 'hypothesis': 'A young woman comes towards the steps to her apartment', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman comes towards the steps to her apartment
61369n,"{'e': 23, 'n': 76, 'c': 1}",n,"[0.23, 0.76, 0.01]","[23, 76, 1]",0.8550120296644869,"{'uid': '61369n', 'premise': ' Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.', 'hypothesis': 'Excellent quality dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']"," Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Excellent quality dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya."
90760e,"{'n': 46, 'e': 45, 'c': 9}",n,"[0.45, 0.46, 0.09]","[45, 46, 9]",1.3463905465103372,"{'uid': '90760e', 'premise': 'To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.', 'hypothesis': 'Some scenarios allow for supplemental data to be used in lieu of primary data.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Some scenarios allow for supplemental data to be used in lieu of primary data.
2043e,"{'e': 80, 'n': 13, 'c': 7}",e,"[0.8, 0.13, 0.07]","[80, 13, 7]",0.9087417059624605,"{'uid': '2043e', 'premise': 'and uh i know what nothing is when i moved out there', 'hypothesis': 'I discovered what nothing was when I moved out there.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",and uh i know what nothing is when i moved out there,I discovered what nothing was when I moved out there.
114074e,"{'e': 82, 'n': 15, 'c': 3}",e,"[0.82, 0.15, 0.03]","[82, 15, 3]",0.7970810816249836,"{'uid': '114074e', 'premise': ""You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead."", 'hypothesis': 'You wake up early an decide to walk instead of take the subway.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You wake up early an decide to walk instead of take the subway.
1858123511.jpg#4r1c,"{'c': 65, 'n': 34, 'e': 1}",c,"[0.01, 0.34, 0.65]","[1, 34, 65]",0.9995797452811138,"{'uid': '1858123511.jpg#4r1c', 'premise': 'People working digging a hole.', 'hypothesis': 'There are people covering up a hole that someone is stuck inside of.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",People working digging a hole.,There are people covering up a hole that someone is stuck inside of.
41391n,"{'c': 23, 'n': 44, 'e': 33}",n,"[0.33, 0.44, 0.23]","[33, 44, 23]",1.5366369682929113,"{'uid': '41391n', 'premise': ""GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness."", 'hypothesis': 'The GAO issued roughly 170 reports about specific findings.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.,The GAO issued roughly 170 reports about specific findings.
76957c,"{'n': 65, 'c': 33, 'e': 2}",n,"[0.02, 0.65, 0.33]","[2, 65, 33]",1.0446670519179397,"{'uid': '76957c', 'premise': 'Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.', 'hypothesis': ""There's no point in following politics or voting because your vote won't actually make a difference."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,There's no point in following politics or voting because your vote won't actually make a difference.
