uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
4271560578.jpg#1r1n,"{'n': 45, 'e': 47, 'c': 8}",e,"[0.47, 0.45, 0.08]","[47, 45, 8]",1.3218655361378815,"{'uid': '4271560578.jpg#1r1n', 'premise': ""A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge."", 'hypothesis': 'a man on a bike does a jump on a bridge', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man on a bike does a jump on a bridge
112467n,"{'e': 43, 'n': 51, 'c': 6}",n,"[0.43, 0.51, 0.06]","[43, 51, 6]",1.2625276708040905,"{'uid': '112467n', 'premise': ""Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history."", 'hypothesis': 'Critics feel Frankenheimer could have included a lot more information about the Alabama governor in the miniseries. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics feel Frankenheimer could have included a lot more information about the Alabama governor in the miniseries. 
3041645937.jpg#1r1e,"{'e': 93, 'c': 1, 'n': 6}",e,"[0.93, 0.06, 0.01]","[93, 6, 1]",0.4073407454009861,"{'uid': '3041645937.jpg#1r1e', 'premise': 'Middle-aged man in casual clothes looking off-camera.', 'hypothesis': 'The man is not wearing a tuxedo.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",Middle-aged man in casual clothes looking off-camera.,The man is not wearing a tuxedo.
75471e,"{'e': 73, 'n': 25, 'c': 2}",e,"[0.73, 0.25, 0.02]","[73, 25, 2]",0.944320214348631,"{'uid': '75471e', 'premise': 'We are also advocating enhanced reporting in connection with key federal performance and projection information.', 'hypothesis': 'We think reporting should be enhanced as it has a vital connection with projection statistics.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",We are also advocating enhanced reporting in connection with key federal performance and projection information.,We think reporting should be enhanced as it has a vital connection with projection statistics.
32197e,"{'n': 57, 'e': 40, 'c': 3}",n,"[0.4, 0.57, 0.03]","[40, 57, 3]",1.1427887687242424,"{'uid': '32197e', 'premise': 'facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.', 'hypothesis': 'The State and Federal courts are part of the government judiciary system.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,The State and Federal courts are part of the government judiciary system.
143789n,"{'e': 88, 'n': 7, 'c': 5}",e,"[0.88, 0.07, 0.05]","[88, 7, 5]",0.6469451160855028,"{'uid': '143789n', 'premise': 'What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.', 'hypothesis': 'The metaphor was created by the manipulator to convince people of something.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphor was created by the manipulator to convince people of something.
7136105537.jpg#0r1e,"{'n': 35, 'c': 11, 'e': 54}",e,"[0.54, 0.35, 0.11]","[54, 35, 11]",1.360430404625611,"{'uid': '7136105537.jpg#0r1e', 'premise': 'A man is wearing blue button down shirt talking to media during a crowded protest.', 'hypothesis': 'A man is giving an interview.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",A man is wearing blue button down shirt talking to media during a crowded protest.,A man is giving an interview.
108624c,"{'c': 42, 'e': 47, 'n': 11}",e,"[0.47, 0.11, 0.42]","[47, 11, 42]",1.3878886338690533,"{'uid': '108624c', 'premise': 'Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.', 'hypothesis': 'In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.', 'source': 'mnli_agree_3'}",e,"['contradiction', 'entailment', 'contradiction', 'entailment', 'entailment']","Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.
242064301.jpg#1r1n,"{'n': 95, 'c': 5}",n,"[0.0, 0.95, 0.05]","[0, 95, 5]",0.2863969571159562,"{'uid': '242064301.jpg#1r1n', 'premise': 'A man walking in front of a black cement wall with a bag on his shoulder.', 'hypothesis': 'A man is in an alley.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",A man walking in front of a black cement wall with a bag on his shoulder.,A man is in an alley.
3409506817.jpg#0r1n,"{'n': 89, 'e': 11}",n,"[0.11, 0.89, 0.0]","[11, 89, 0]",0.499915958164528,"{'uid': '3409506817.jpg#0r1n', 'premise': 'A black limousine in front of a marble building with a crowd of people on the buildings steps.', 'hypothesis': 'A black limousine is waiting for an important guest in front of a marble building.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A black limousine in front of a marble building with a crowd of people on the buildings steps.,A black limousine is waiting for an important guest in front of a marble building.
3508522093.jpg#0r1e,"{'n': 63, 'e': 37}",n,"[0.37, 0.63, 0.0]","[37, 63, 0]",0.950672092687066,"{'uid': '3508522093.jpg#0r1e', 'premise': 'A young boy falls off his skateboard into a pile of brown leaves in the road.', 'hypothesis': 'A young boy falls down in Autumn.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.
2688936204.jpg#0r1n,"{'n': 72, 'e': 27, 'c': 1}",n,"[0.27, 0.72, 0.01]","[27, 72, 1]",0.9176905631521234,"{'uid': '2688936204.jpg#0r1n', 'premise': 'A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.', 'hypothesis': 'A cowboy clown is is talking into a microphone at a rodeo.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A cowboy clown is is talking into a microphone at a rodeo.
4806214972.jpg#3r1n,"{'n': 90, 'e': 10}",n,"[0.1, 0.9, 0.0]","[10, 90, 0]",0.46899559358928117,"{'uid': '4806214972.jpg#3r1n', 'premise': 'A person floating on a river near a metropolitan area.', 'hypothesis': 'A man floating on a river near a metropolitan area.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A person floating on a river near a metropolitan area.,A man floating on a river near a metropolitan area.
116809n,"{'n': 57, 'e': 42, 'c': 1}",n,"[0.42, 0.57, 0.01]","[42, 57, 1]",1.0543355641337426,"{'uid': '116809n', 'premise': 'Or Sherlock Holmes?""', 'hypothesis': 'I think it was Sherlock Holmes?', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']","Or Sherlock Holmes?""",I think it was Sherlock Holmes?
139640n,"{'n': 28, 'e': 71, 'c': 1}",e,"[0.71, 0.28, 0.01]","[71, 28, 1]",0.9314763567502714,"{'uid': '139640n', 'premise': ' There was food for all, and houses had been conjured hastily to shelter the people.', 'hypothesis': 'Housed were haphazardly built to accommodate people.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']"," There was food for all, and houses had been conjured hastily to shelter the people.",Housed were haphazardly built to accommodate people.
3169213620.jpg#0r1n,"{'n': 75, 'c': 22, 'e': 3}",n,"[0.03, 0.75, 0.22]","[3, 75, 22]",0.943618340780974,"{'uid': '3169213620.jpg#0r1n', 'premise': 'A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.', 'hypothesis': 'A child plans out his future train empire.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plans out his future train empire.
13387e,"{'e': 70, 'n': 28, 'c': 2}",e,"[0.7, 0.28, 0.02]","[70, 28, 2]",0.987298699737119,"{'uid': '13387e', 'premise': 'yeah i can believe that', 'hypothesis': 'I agree with what you said.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",yeah i can believe that,I agree with what you said.
7870403558.jpg#1r1e,"{'n': 72, 'e': 25, 'c': 3}",n,"[0.25, 0.72, 0.03]","[25, 72, 3]",0.992997266270944,"{'uid': '7870403558.jpg#1r1e', 'premise': 'Two competitors in the last leg of a race, strong legs, long strides to the end.', 'hypothesis': 'Races can be long and tiring.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']","Two competitors in the last leg of a race, strong legs, long strides to the end.",Races can be long and tiring.
3516285214.jpg#2r1n,"{'n': 72, 'c': 28}",n,"[0.0, 0.72, 0.28]","[0, 72, 28]",0.8554508105601307,"{'uid': '3516285214.jpg#2r1n', 'premise': 'A person surfs through a wave as it crashes down.', 'hypothesis': 'A person is scared of the waves.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",A person surfs through a wave as it crashes down.,A person is scared of the waves.
6291644661.jpg#2r1e,"{'e': 82, 'n': 18}",e,"[0.82, 0.18, 0.0]","[82, 18, 0]",0.6800770457282799,"{'uid': '6291644661.jpg#2r1e', 'premise': 'A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.', 'hypothesis': 'The man stumbles stumbles in rollerskates.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.
91601n,"{'e': 8, 'n': 71, 'c': 21}",n,"[0.08, 0.71, 0.21]","[8, 71, 21]",1.1151490761428609,"{'uid': '91601n', 'premise': 'Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.', 'hypothesis': 'Yanomamo eats food.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']","Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo eats food.
53027n,"{'c': 33, 'n': 45, 'e': 22}",n,"[0.22, 0.45, 0.33]","[22, 45, 33]",1.526797280937876,"{'uid': '53027n', 'premise': ""A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round."", 'hypothesis': 'Cormorants can be seen at any time of year.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']","A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.",Cormorants can be seen at any time of year.
29045n,"{'c': 45, 'n': 52, 'e': 3}",n,"[0.03, 0.52, 0.45]","[3, 52, 45]",1.1607447679713685,"{'uid': '29045n', 'premise': 'Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.', 'hypothesis': 'The artists and bohemians call it The Mound after the candy bar.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']","Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",The artists and bohemians call it The Mound after the candy bar.
138500e,"{'e': 74, 'c': 1, 'n': 25}",e,"[0.74, 0.25, 0.01]","[74, 25, 1]",0.8878966517656207,"{'uid': '138500e', 'premise': ""I think as soon as they get you, they'll come for me."", 'hypothesis': 'People will come and get me.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']","I think as soon as they get you, they'll come for me.",People will come and get me.
209604956.jpg#2r1n,"{'n': 83, 'c': 9, 'e': 8}",n,"[0.08, 0.83, 0.09]","[8, 83, 9]",0.827280211626969,"{'uid': '209604956.jpg#2r1n', 'premise': 'A man in a black shirt sits next to an old woman in a pink shirt on a train.', 'hypothesis': 'A man is sitting on the train talking to a woman.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting on the train talking to a woman.
132516e,"{'e': 62, 'n': 33, 'c': 5}",e,"[0.62, 0.33, 0.05]","[62, 33, 5]",1.1715080132022042,"{'uid': '132516e', 'premise': 'right right they left a woman and a child or the cat the sheep yeah', 'hypothesis': 'They let a woman and child remain, or it might have been the cat or sheep.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'entailment', 'contradiction']",right right they left a woman and a child or the cat the sheep yeah,"They let a woman and child remain, or it might have been the cat or sheep."
3208032657.jpg#2r1n,"{'e': 81, 'n': 18, 'c': 1}",e,"[0.81, 0.18, 0.01]","[81, 18, 1]",0.7579911871785623,"{'uid': '3208032657.jpg#2r1n', 'premise': 'A person powerwashing stairs leading down to a pool.', 'hypothesis': 'a worker cleans near the pool', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",A person powerwashing stairs leading down to a pool.,a worker cleans near the pool
2281075738.jpg#4r1n,"{'n': 94, 'e': 6}",n,"[0.06, 0.94, 0.0]","[6, 94, 0]",0.3274449191544763,"{'uid': '2281075738.jpg#4r1n', 'premise': 'Two black dogs running', 'hypothesis': 'The two black dogs are running beside each other.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",Two black dogs running,The two black dogs are running beside each other.
53283n,"{'e': 59, 'c': 29, 'n': 12}",e,"[0.59, 0.12, 0.29]","[59, 12, 29]",1.3340868019777037,"{'uid': '53283n', 'premise': 'External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.', 'hypothesis': ""External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study."", 'source': 'mnli_agree_3'}",e,"['neutral', 'contradiction', 'entailment', 'entailment', 'entailment']","External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.","External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study."
29843e,"{'e': 63, 'n': 31, 'c': 6}",e,"[0.63, 0.31, 0.06]","[63, 31, 6]",1.1872712317065766,"{'uid': '29843e', 'premise': 'He took the wicked blade as well.', 'hypothesis': 'He took the fierce looking blade.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",He took the wicked blade as well.,He took the fierce looking blade.
4805382038.jpg#1r1e,"{'e': 98, 'c': 1, 'n': 1}",e,"[0.98, 0.01, 0.01]","[98, 1, 1]",0.16144054254182064,"{'uid': '4805382038.jpg#1r1e', 'premise': 'A brown-haired lady dressed all in blue denim sits in a group of pigeons.', 'hypothesis': 'A lady in blue has birds around her.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady in blue has birds around her.
131206n,"{'c': 37, 'n': 63}",n,"[0.0, 0.63, 0.37]","[0, 63, 37]",0.950672092687066,"{'uid': '131206n', 'premise': 'FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.', 'hypothesis': ""Research suggests the FDA's opinion is wrong."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,Research suggests the FDA's opinion is wrong.
3652094744.jpg#0r2n,"{'n': 83, 'e': 14, 'c': 3}",n,"[0.14, 0.83, 0.03]","[14, 83, 3]",0.7719948976470781,"{'uid': '3652094744.jpg#0r2n', 'premise': 'images are missing images are missing images are missing images are missing images are missing images are missing', 'hypothesis': 'The images were deleted.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",images are missing images are missing images are missing images are missing images are missing images are missing,The images were deleted.
1933n,"{'n': 89, 'e': 9, 'c': 2}",n,"[0.09, 0.89, 0.02]","[9, 89, 2]",0.5751601860848226,"{'uid': '1933n', 'premise': "" Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports."", 'hypothesis': 'Medicare costs are projected to rise.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']", Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,Medicare costs are projected to rise.
19921n,"{'e': 83, 'n': 15, 'c': 2}",e,"[0.83, 0.15, 0.02]","[83, 15, 2]",0.7465398724154994,"{'uid': '19921n', 'premise': '3) The gap between the productivity of women and the productivity of men.', 'hypothesis': 'The gap of genders.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",3) The gap between the productivity of women and the productivity of men.,The gap of genders.
44834n,"{'e': 40, 'c': 38, 'n': 22}",e,"[0.4, 0.22, 0.38]","[40, 22, 38]",1.539797540611012,"{'uid': '44834n', 'premise': 'In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.', 'hypothesis': 'We all got tired of data collection and clever analyses of what might happen; economists need to change their style.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']","In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen; economists need to change their style.
521297970.jpg#1r1e,"{'e': 92, 'c': 2, 'n': 6}",e,"[0.92, 0.06, 0.02]","[92, 6, 2]",0.4670814401590035,"{'uid': '521297970.jpg#1r1e', 'premise': 'An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.', 'hypothesis': 'A woman winds yarn into a balls next to a pile of balls', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']","An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn into a balls next to a pile of balls
5087e,"{'e': 75, 'n': 23, 'c': 2}",e,"[0.75, 0.23, 0.02]","[75, 23, 2]",0.911822922009701,"{'uid': '5087e', 'premise': 'approaches to achieving missions vary considerably between agencies.', 'hypothesis': 'Approaches to achieving missions might change a lot.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",approaches to achieving missions vary considerably between agencies.,Approaches to achieving missions might change a lot.
3632197966.jpg#3r1n,"{'n': 66, 'e': 14, 'c': 20}",n,"[0.14, 0.66, 0.2]","[14, 66, 20]",1.2571407629326086,"{'uid': '3632197966.jpg#3r1n', 'premise': 'The motorcyclist race on the course.', 'hypothesis': 'The man on the motorcycle road across the course while people chase him.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",The motorcyclist race on the course.,The man on the motorcycle road across the course while people chase him.
38204n,"{'n': 45, 'e': 54, 'c': 1}",e,"[0.54, 0.45, 0.01]","[54, 45, 1]",1.064883045258098,"{'uid': '38204n', 'premise': 'Possibly no other country has had such a turbulent history.', 'hypothesis': ""The country's history is completely different than other countries' histories."", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",Possibly no other country has had such a turbulent history.,The country's history is completely different than other countries' histories.
2347921097.jpg#3r1n,"{'n': 91, 'e': 8, 'c': 1}",n,"[0.08, 0.91, 0.01]","[8, 91, 1]",0.48176306719391104,"{'uid': '2347921097.jpg#3r1n', 'premise': 'Two dogs play together on the bed.', 'hypothesis': 'Two dogs wrestling with a sheet on a bed.', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",Two dogs play together on the bed.,Two dogs wrestling with a sheet on a bed.
2835793460.jpg#0r1e,"{'e': 89, 'n': 2, 'c': 9}",e,"[0.89, 0.02, 0.09]","[89, 2, 9]",0.5751601860848226,"{'uid': '2835793460.jpg#0r1e', 'premise': 'A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.', 'hypothesis': 'A young woman is holding a bike while a young man is holding a skateboard.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman is holding a bike while a young man is holding a skateboard.
23261n,"{'n': 63, 'e': 29, 'c': 8}",n,"[0.29, 0.63, 0.08]","[29, 63, 8]",1.2293553493827813,"{'uid': '23261n', 'premise': ""it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot"", 'hypothesis': 'It takes a lot of spirit to do it.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It takes a lot of spirit to do it.
854749.jpg#1r1e,"{'e': 99, 'c': 1}",e,"[0.99, 0.0, 0.01]","[99, 0, 1]",0.08079313589591118,"{'uid': '854749.jpg#1r1e', 'premise': 'A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.', 'hypothesis': 'A man is inside a store.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,A man is inside a store.
46059n,"{'c': 41, 'n': 53, 'e': 6}",n,"[0.06, 0.53, 0.41]","[6, 53, 41]",1.2563642769195456,"{'uid': '46059n', 'premise': 'The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.', 'hypothesis': 'Most studies are not planned well.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",Most studies are not planned well.
5238554919.jpg#1r1c,"{'n': 30, 'c': 69, 'e': 1}",c,"[0.01, 0.3, 0.69]","[1, 30, 69]",0.9569071359152326,"{'uid': '5238554919.jpg#1r1c', 'premise': 'A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.', 'hypothesis': 'A man is wearing a black shirt', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is wearing a black shirt
4628337496.jpg#3r1n,"{'n': 69, 'e': 31}",n,"[0.31, 0.69, 0.0]","[31, 69, 0]",0.8931734583778568,"{'uid': '4628337496.jpg#3r1n', 'premise': 'A woman shielding her face from the sun with a colorful umbrella.', 'hypothesis': 'The woman is concerned about sun damage.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A woman shielding her face from the sun with a colorful umbrella.,The woman is concerned about sun damage.
3980085662.jpg#0r1e,"{'e': 98, 'n': 2}",e,"[0.98, 0.02, 0.0]","[98, 2, 0]",0.14144054254182067,"{'uid': '3980085662.jpg#0r1e', 'premise': 'Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.', 'hypothesis': 'boys play football', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football
4648653192.jpg#1r1n,"{'n': 86, 'c': 12, 'e': 2}",n,"[0.02, 0.86, 0.12]","[2, 86, 12]",0.6670730006443817,"{'uid': '4648653192.jpg#1r1n', 'premise': 'A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.', 'hypothesis': 'A band plays loud rock music with a heavy drum solo.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']","A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A band plays loud rock music with a heavy drum solo.
117576c,"{'n': 54, 'c': 16, 'e': 30}",n,"[0.3, 0.54, 0.16]","[30, 54, 16]",1.4241497599238961,"{'uid': '117576c', 'premise': ""but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head"", 'hypothesis': ""I'm sure it wouldn't take very long to question the person."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,I'm sure it wouldn't take very long to question the person.
6933265421.jpg#1r1n,"{'n': 90, 'e': 6, 'c': 4}",n,"[0.06, 0.9, 0.04]","[6, 90, 4]",0.5660906530347481,"{'uid': '6933265421.jpg#1r1n', 'premise': 'Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.', 'hypothesis': 'A tall person with a cap', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A tall person with a cap
95883n,"{'e': 48, 'n': 43, 'c': 9}",e,"[0.48, 0.43, 0.09]","[48, 43, 9]",1.3444870947768595,"{'uid': '95883n', 'premise': 'Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.', 'hypothesis': 'Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees."
134446n,"{'e': 50, 'n': 47, 'c': 3}",e,"[0.5, 0.47, 0.03]","[50, 47, 3]",1.1637224595772382,"{'uid': '134446n', 'premise': ""On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times."", 'hypothesis': 'Judge Newton was not convinced by the second point.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']","On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton was not convinced by the second point.
3637966641.jpg#3r1e,"{'e': 57, 'c': 6, 'n': 37}",e,"[0.57, 0.37, 0.06]","[57, 37, 6]",1.2365133863748412,"{'uid': '3637966641.jpg#3r1e', 'premise': 'Five little boys are playing baseball.', 'hypothesis': 'A few little boys playing baseball outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",Five little boys are playing baseball.,A few little boys playing baseball outside.
80957c,"{'c': 47, 'e': 3, 'n': 50}",n,"[0.03, 0.5, 0.47]","[3, 50, 47]",1.1637224595772382,"{'uid': '80957c', 'premise': 'hi Mary have you gone visiting uh any new restaurants lately', 'hypothesis': 'Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",hi Mary have you gone visiting uh any new restaurants lately,"Hi Mary, thanks for going to the restaurant with me yesterday, it was fun."
